10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
    128           Shapes  9  2   0         0        0.0   MultiScaleOT
    128           Shapes  9  9   1         0       15.8   GridOT
    128           Shapes  9  9   0         0        0.0   MultiScaleOT
    128           Shapes         1                347.6   GridOT
    128           Shapes         0                  0.3   MultiScaleOT
    128       WhiteNoise 10 10   1         0        5.5   GridOT
    128       WhiteNoise 10 10   1         0       28.2   MultiScaleOT
    128       WhiteNoise 10  8   1  1.63e+09      587.8   GridOT
    128       WhiteNoise 10  8   1  1.63e+09     1383.3   MultiScaleOT
    128       WhiteNoise 10  4   1  1.42e+09      551.3   GridOT
    128       WhiteNoise 10  4   1  1.42e+09     1409.1   MultiScaleOT
    128       WhiteNoise 10  1   1  1.37e+09      525.6   GridOT
    128       WhiteNoise 10  1   1  1.37e+09     1300.3   MultiScaleOT
    128       WhiteNoise 10  7   1  1.47e+09      592.4   GridOT
    128       WhiteNoise 10  7   1  1.47e+09     1429.9   MultiScaleOT
    128       WhiteNoise 10  6   1  1.69e+09      710.6   GridOT
    128       WhiteNoise 10  6   1  1.69e+09     1664.5   MultiScaleOT
    128       WhiteNoise 10  5   1  1.53e+09      614.5   GridOT
    128       WhiteNoise 10  5   1  1.53e+09     1466.3   MultiScaleOT
    128       WhiteNoise 10  3   1  1.56e+09      672.2   GridOT
    128       WhiteNoise 10  3   1  1.56e+09     1680.6   MultiScaleOT
    128       WhiteNoise 10  2   1  1.69e+09      674.6   GridOT
    128       WhiteNoise 10  2   1  1.69e+09     1411.7   MultiScaleOT
    128       WhiteNoise 10  9   1  1.35e+09      553.7   GridOT
    128       WhiteNoise 10  9   1  1.35e+09     1327.3   MultiScaleOT
    128       WhiteNoise  8 10   1  1.63e+09      650.5   GridOT
    128       WhiteNoise  8 10   1  1.63e+09     1358.3   MultiScaleOT
    128       WhiteNoise  8  8   1         0        5.2   GridOT
    128       WhiteNoise  8  8   1         0       27.9   MultiScaleOT
    128       WhiteNoise  8  4   1  1.83e+09      764.2   GridOT
    128       WhiteNoise  8  4   1  1.83e+09     1521.8   MultiScaleOT
    128       WhiteNoise  8  1   1  1.91e+09      743.5   GridOT
    128       WhiteNoise  8  1   1  1.91e+09     1309.4   MultiScaleOT
    128       WhiteNoise  8  7   1  1.66e+09      658.5   GridOT
    128       WhiteNoise  8  7   1  1.66e+09     1446.8   MultiScaleOT
    128       WhiteNoise  8  6   1   1.7e+09      676.5   GridOT
    128       WhiteNoise  8  6   1   1.7e+09     1484.5   MultiScaleOT
    128       WhiteNoise  8  5   1  1.71e+09      737.7   GridOT
    128       WhiteNoise  8  5   1  1.71e+09     1559.5   MultiScaleOT
    128       WhiteNoise  8  3   1  1.52e+09      652.2   GridOT
    128       WhiteNoise  8  3   1  1.52e+09     1668.1   MultiScaleOT
    128       WhiteNoise  8  2   1  2.16e+09      803.6   GridOT
    128       WhiteNoise  8  2   1  2.16e+09     1436.4   MultiScaleOT
    128       WhiteNoise  8  9   1  1.74e+09      640.1   GridOT
    128       WhiteNoise  8  9   1  1.74e+09     1479.0   MultiScaleOT
    128       WhiteNoise  4 10   1  1.42e+09      613.4   GridOT
    128       WhiteNoise  4 10   1  1.42e+09     1395.0   MultiScaleOT
    128       WhiteNoise  4  8   1  1.83e+09      737.5   GridOT
    128       WhiteNoise  4  8   1  1.83e+09     1413.4   MultiScaleOT
    128       WhiteNoise  4  4   1         0        5.3   GridOT
    128       WhiteNoise  4  4   1         0       27.7   MultiScaleOT
    128       WhiteNoise  4  1   1   1.3e+09      470.5   GridOT
    128       WhiteNoise  4  1   1   1.3e+09     1192.7   MultiScaleOT
    128       WhiteNoise  4  7   1  1.43e+09      477.8   GridOT
    128       WhiteNoise  4  7   1  1.43e+09     1492.5   MultiScaleOT
    128       WhiteNoise  4  6   1  1.78e+09      822.3   GridOT
    128       WhiteNoise  4  6   1  1.78e+09     1373.0   MultiScaleOT
    128       WhiteNoise  4  5   1  1.53e+09      485.6   GridOT
    128       WhiteNoise  4  5   1  1.53e+09     1465.1   MultiScaleOT
    128       WhiteNoise  4  3   1  1.69e+09      737.1   GridOT
    128       WhiteNoise  4  3   1  1.69e+09     1459.4   MultiScaleOT
    128       WhiteNoise  4  2   1  1.62e+09      556.7   GridOT
    128       WhiteNoise  4  2   1  1.62e+09     1263.5   MultiScaleOT
    128       WhiteNoise  4  9   1  1.36e+09      513.4   GridOT
    128       WhiteNoise  4  9   1  1.36e+09     1336.4   MultiScaleOT
    128       WhiteNoise  1 10   1  1.37e+09      501.1   GridOT
    128       WhiteNoise  1 10   1  1.37e+09     1375.0   MultiScaleOT
    128       WhiteNoise  1  8   1  1.91e+09      741.4   GridOT
    128       WhiteNoise  1  8   1  1.91e+09     1343.7   MultiScaleOT
    128       WhiteNoise  1  4   1   1.3e+09      494.6   GridOT
    128       WhiteNoise  1  4   1   1.3e+09     1335.5   MultiScaleOT
    128       WhiteNoise  1  1   1         0        5.3   GridOT
    128       WhiteNoise  1  1   1         0       27.8   MultiScaleOT
    128       WhiteNoise  1  7   1  1.43e+09      540.6   GridOT
    128       WhiteNoise  1  7   1  1.43e+09     1746.7   MultiScaleOT
    128       WhiteNoise  1  6   1  1.71e+09      683.9   GridOT
    128       WhiteNoise  1  6   1  1.71e+09     1446.5   MultiScaleOT
    128       WhiteNoise  1  5   1  1.48e+09      577.7   GridOT
    128       WhiteNoise  1  5   1  1.48e+09     1610.2   MultiScaleOT
    128       WhiteNoise  1  3   1  1.52e+09      624.4   GridOT
    128       WhiteNoise  1  3   1  1.52e+09     1804.6   MultiScaleOT
    128       WhiteNoise  1  2   1  1.44e+09      554.0   GridOT
    128       WhiteNoise  1  2   1  1.44e+09     1322.0   MultiScaleOT
    128       WhiteNoise  1  9   1  1.35e+09      514.6   GridOT
    128       WhiteNoise  1  9   1  1.35e+09     1388.5   MultiScaleOT
    128       WhiteNoise  7 10   1  1.47e+09      600.4   GridOT
    128       WhiteNoise  7 10   1  1.47e+09     1352.2   MultiScaleOT
    128       WhiteNoise  7  8   1  1.66e+09      653.5   GridOT
    128       WhiteNoise  7  8   1  1.66e+09     1540.1   MultiScaleOT
    128       WhiteNoise  7  4   1  1.43e+09      518.9   GridOT
    128       WhiteNoise  7  4   1  1.43e+09     1466.2   MultiScaleOT
    128       WhiteNoise  7  1   1  1.43e+09      557.9   GridOT
    128       WhiteNoise  7  1   1  1.43e+09     1650.4   MultiScaleOT
    128       WhiteNoise  7  7   1         0        5.3   GridOT
    128       WhiteNoise  7  7   1         0       27.7   MultiScaleOT
    128       WhiteNoise  7  6   1  1.61e+09      667.9   GridOT
    128       WhiteNoise  7  6   1  1.61e+09     1368.6   MultiScaleOT
    128       WhiteNoise  7  5   1  1.48e+09      605.2   GridOT
    128       WhiteNoise  7  5   1  1.48e+09     1446.4   MultiScaleOT
    128       WhiteNoise  7  3   1  1.56e+09      729.2   GridOT
    128       WhiteNoise  7  3   1  1.56e+09     1351.2   MultiScaleOT
    128       WhiteNoise  7  2   1  1.84e+09      685.9   GridOT
    128       WhiteNoise  7  2   1  1.84e+09     1466.5   MultiScaleOT
    128       WhiteNoise  7  9   1  1.54e+09      582.9   GridOT
    128       WhiteNoise  7  9   1  1.54e+09     1355.8   MultiScaleOT
    128       WhiteNoise  6 10   1  1.69e+09      665.5   GridOT
    128       WhiteNoise  6 10   1  1.69e+09     1366.2   MultiScaleOT
    128       WhiteNoise  6  8   1   1.7e+09      697.7   GridOT
    128       WhiteNoise  6  8   1   1.7e+09     1372.4   MultiScaleOT
    128       WhiteNoise  6  4   1  1.78e+09      776.1   GridOT
    128       WhiteNoise  6  4   1  1.78e+09     1318.8   MultiScaleOT
    128       WhiteNoise  6  1   1  1.71e+09      783.3   GridOT
    128       WhiteNoise  6  1   1  1.71e+09     1341.5   MultiScaleOT
    128       WhiteNoise  6  7   1  1.61e+09      610.0   GridOT
    128       WhiteNoise  6  7   1  1.61e+09     1373.8   MultiScaleOT
    128       WhiteNoise  6  6   1         0        5.2   GridOT
    128       WhiteNoise  6  6   1         0       28.9   MultiScaleOT
    128       WhiteNoise  6  5   1  1.57e+09      548.4   GridOT
    128       WhiteNoise  6  5   1  1.57e+09     1431.8   MultiScaleOT
    128       WhiteNoise  6  3   1  1.36e+09      493.7   GridOT
    128       WhiteNoise  6  3   1  1.36e+09     1428.4   MultiScaleOT
    128       WhiteNoise  6  2   1  2.02e+09      708.4   GridOT
    128       WhiteNoise  6  2   1  2.02e+09     1450.3   MultiScaleOT
    128       WhiteNoise  6  9   1  1.87e+09      823.8   GridOT
    128       WhiteNoise  6  9   1  1.87e+09     1385.6   MultiScaleOT
    128       WhiteNoise  5 10   1  1.53e+09      708.8   GridOT
    128       WhiteNoise  5 10   1  1.53e+09     1431.9   MultiScaleOT
    128       WhiteNoise  5  8   1  1.71e+09      780.9   GridOT
    128       WhiteNoise  5  8   1  1.71e+09     1619.8   MultiScaleOT
    128       WhiteNoise  5  4   1  1.53e+09      587.7   GridOT
    128       WhiteNoise  5  4   1  1.53e+09     1547.6   MultiScaleOT
    128       WhiteNoise  5  1   1  1.48e+09      606.0   GridOT
    128       WhiteNoise  5  1   1  1.48e+09     1594.4   MultiScaleOT
    128       WhiteNoise  5  7   1  1.48e+09      585.9   GridOT
    128       WhiteNoise  5  7   1  1.48e+09     1529.1   MultiScaleOT
    128       WhiteNoise  5  6   1  1.57e+09      526.1   GridOT
    128       WhiteNoise  5  6   1  1.57e+09     1307.9   MultiScaleOT
    128       WhiteNoise  5  5   1         0        5.3   GridOT
    128       WhiteNoise  5  5   1         0       27.7   MultiScaleOT
    128       WhiteNoise  5  3   1  1.64e+09      628.9   GridOT
    128       WhiteNoise  5  3   1  1.64e+09     1374.7   MultiScaleOT
    128       WhiteNoise  5  2   1  2.02e+09      782.3   GridOT
    128       WhiteNoise  5  2   1  2.02e+09     1579.6   MultiScaleOT
    128       WhiteNoise  5  9   1  1.43e+09      612.1   GridOT
    128       WhiteNoise  5  9   1  1.43e+09     1716.1   MultiScaleOT
    128       WhiteNoise  3 10   1  1.56e+09      697.8   GridOT
    128       WhiteNoise  3 10   1  1.56e+09     1202.3   MultiScaleOT
    128       WhiteNoise  3  8   1  1.52e+09      628.4   GridOT
    128       WhiteNoise  3  8   1  1.52e+09     1349.1   MultiScaleOT
    128       WhiteNoise  3  4   1  1.69e+09      728.5   GridOT
    128       WhiteNoise  3  4   1  1.69e+09     1359.0   MultiScaleOT
    128       WhiteNoise  3  1   1  1.52e+09      692.6   GridOT
    128       WhiteNoise  3  1   1  1.52e+09     1458.2   MultiScaleOT
    128       WhiteNoise  3  7   1  1.56e+09      667.6   GridOT
    128       WhiteNoise  3  7   1  1.56e+09     1610.5   MultiScaleOT
    128       WhiteNoise  3  6   1  1.36e+09      474.0   GridOT
    128       WhiteNoise  3  6   1  1.36e+09     1580.1   MultiScaleOT
    128       WhiteNoise  3  5   1  1.64e+09      550.1   GridOT
    128       WhiteNoise  3  5   1  1.64e+09     1418.1   MultiScaleOT
    128       WhiteNoise  3  3   1         0        5.2   GridOT
    128       WhiteNoise  3  3   1         0       28.0   MultiScaleOT
    128       WhiteNoise  3  2   1  1.64e+09      653.8   GridOT
    128       WhiteNoise  3  2   1  1.64e+09     1455.2   MultiScaleOT
    128       WhiteNoise  3  9   1  1.68e+09      718.6   GridOT
    128       WhiteNoise  3  9   1  1.68e+09     1476.3   MultiScaleOT
    128       WhiteNoise  2 10   1  1.69e+09      582.4   GridOT
    128       WhiteNoise  2 10   1  1.69e+09     1366.3   MultiScaleOT
    128       WhiteNoise  2  8   1  2.16e+09      752.5   GridOT
    128       WhiteNoise  2  8   1  2.16e+09     1420.1   MultiScaleOT
    128       WhiteNoise  2  4   1  1.62e+09      511.0   GridOT
    128       WhiteNoise  2  4   1  1.62e+09     1463.4   MultiScaleOT
    128       WhiteNoise  2  1   1  1.44e+09      548.5   GridOT
    128       WhiteNoise  2  1   1  1.44e+09     1412.9   MultiScaleOT
    128       WhiteNoise  2  7   1  1.84e+09      574.6   GridOT
    128       WhiteNoise  2  7   1  1.84e+09     1407.2   MultiScaleOT
    128       WhiteNoise  2  6   1  2.02e+09      733.1   GridOT
    128       WhiteNoise  2  6   1  2.02e+09     1518.1   MultiScaleOT
    128       WhiteNoise  2  5   1  2.02e+09      625.4   GridOT
    128       WhiteNoise  2  5   1  2.02e+09     1745.7   MultiScaleOT
    128       WhiteNoise  2  3   1  1.64e+09      664.4   GridOT
    128       WhiteNoise  2  3   1  1.64e+09     1509.4   MultiScaleOT
    128       WhiteNoise  2  2   1         0        5.2   GridOT
    128       WhiteNoise  2  2   1         0       27.7   MultiScaleOT
    128       WhiteNoise  2  9   1  1.55e+09      572.0   GridOT
    128       WhiteNoise  2  9   1  1.55e+09     1552.1   MultiScaleOT
    128       WhiteNoise  9 10   1  1.35e+09      511.7   GridOT
    128       WhiteNoise  9 10   1  1.35e+09     1372.9   MultiScaleOT
    128       WhiteNoise  9  8   1  1.74e+09      579.0   GridOT
    128       WhiteNoise  9  8   1  1.74e+09     1546.7   MultiScaleOT
    128       WhiteNoise  9  4   1  1.36e+09      565.4   GridOT
    128       WhiteNoise  9  4   1  1.36e+09     1435.5   MultiScaleOT
    128       WhiteNoise  9  1   1  1.35e+09      446.9   GridOT
    128       WhiteNoise  9  1   1  1.35e+09     1352.4   MultiScaleOT
    128       WhiteNoise  9  7   1  1.54e+09      523.6   GridOT
    128       WhiteNoise  9  7   1  1.54e+09     1347.0   MultiScaleOT
    128       WhiteNoise  9  6   1  1.87e+09      718.5   GridOT
    128       WhiteNoise  9  6   1  1.87e+09     1520.0   MultiScaleOT
    128       WhiteNoise  9  5   1  1.43e+09      521.8   GridOT
    128       WhiteNoise  9  5   1  1.43e+09     1363.6   MultiScaleOT
    128       WhiteNoise  9  3   1  1.68e+09      734.9   GridOT
    128       WhiteNoise  9  3   1  1.68e+09     1477.6   MultiScaleOT
    128       WhiteNoise  9  2   1  1.55e+09      584.0   GridOT
    128       WhiteNoise  9  2   1  1.55e+09     1292.4   MultiScaleOT
    128       WhiteNoise  9  9   1         0        5.3   GridOT
    128       WhiteNoise  9  9   1         0       27.8   MultiScaleOT
    128       WhiteNoise         1                566.0   GridOT
    128       WhiteNoise         1               1305.6   MultiScaleOT
    256    CauchyDensity  6  6   0         0        0.9   GridOT
    256    CauchyDensity  6  6   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  3   0         0        0.9   GridOT
    256    CauchyDensity  6  3   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  8   0         0        0.9   GridOT
    256    CauchyDensity  6  8   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  1   0         0        0.9   GridOT
    256    CauchyDensity  6  1   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  2   0         0        0.9   GridOT
    256    CauchyDensity  6  2   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  4   0         0        0.9   GridOT
    256    CauchyDensity  6  4   0         0        0.0   MultiScaleOT
    256    CauchyDensity  6  9   0         0        0.9   GridOT
    256    CauchyDensity  6  9   0         0        0.0   MultiScaleOT
